Configuration,Resolution,Target_FPS,Actual_FPS,Inter_Frame_Delay_ms,Codec,Bitrate_Usb,Host_CPU_Usage_%,Host_GPU_Usage_%,Duration_Sec
720p_30fps_2M,720p,30,31,32.26,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,10.8,6.5,30
720p_30fps_4M,720p,30,59,16.95,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,12.2,5.6,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,31,32.26,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,29,34.48,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,31,32.26,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,29,34.48,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,31,32.26,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,29,34.48,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,31,32.26,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,15.7,5.0,30
720p_30fps_8M,720p,30,29,34.48,h265,8M,15.7,5.0,30
720p_30fps_12M,720p,30,31,32.26,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,29,34.48,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,31,32.26,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
