Configuration,Resolution,Target_FPS,Actual_FPS,Inter_Frame_Delay_ms,Codec,Bitrate_Usb,Host_CPU_Usage_%,Host_GPU_Usage_%,Duration_Sec
720p_30fps_2M,720p,30,32,31.25,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_2M,720p,30,30,33.33,h265,2M,29.5,11.7,30
720p_30fps_4M,720p,30,60,16.67,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,29,34.48,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,31,32.26,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_4M,720p,30,30,33.33,h265,4M,35.8,14.4,30
720p_30fps_8M,720p,30,31,32.26,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,29,34.48,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,31,32.26,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,29,34.48,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,29,34.48,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,31,32.26,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,51.3,7.4,30
720p_30fps_12M,720p,30,33,30.30,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,29,34.48,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,29,34.48,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,31,32.26,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
